scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
1,classic_weak_main,weak_interaction,单机主通道直行。,6,1,1500,0,0,0.5660474733584864,0.2823396623134613,0.0,0.0,0.11952295468070293,0,0,True,0,0,0,backoff:44;detour_left:24;detour_right:16;go:1299;slow_follow:87;wait:30,backoff:44;detour_left:24;detour_right:16;go:1299;slow_follow:87;wait:30,backoff:44;detour_left:24;detour_right:16;go:1299;slow_follow:87;wait:30
2,classic_weak_diag,weak_interaction,单机远距斜穿。,6,1,192,1,0,14.886168848431705,0.4218830466270447,0.0,0.0,0.028967297664194397,1,0,False,0,0,0,go:192,go:192,go:192
3,classic_wall_margin,wall_margin,窄通道贴墙直行。,3,1,700,0,1,9.89989754516021,0.22385704517364502,0.0,0.0,0.04352434079368394,0,1,False,0,0,0,backoff:4;detour_left:7;detour_right:1;go:676;slow_follow:4;wait:8,backoff:4;detour_left:7;detour_right:1;go:676;slow_follow:4;wait:8,backoff:4;detour_left:7;detour_right:1;go:676;slow_follow:4;wait:8
4,classic_head_on_main,strong_interaction,双机主通道会车。,6,2,457,0,2,-25.447066346473097,0.21739335358142853,0.05953799090252019,-0.017153099176003665,0.02161304259649207,0,2,False,0,0,122,backoff:23;detour_left:5;detour_right:3;go:864;wait:18,backoff:23;detour_left:5;detour_right:3;go:864;wait:18,backoff:23;detour_left:5;detour_right:3;go:864;wait:18
5,classic_head_on_diag,strong_interaction,双机远距斜向会车。,6,2,628,2,0,9.012791865594664,0.35481590032577515,0.027270477538187295,-0.003597738274300086,0.002904162633107454,2,0,False,0,0,0,go:1033,go:1033,go:1033
6,classic_cross,crossing,主通道与纵向穿越。,6,2,1500,0,0,-62.691597687387564,0.24535024166107178,0.03779646583477656,0.0,0.09238798633488743,0,0,True,0,0,132,backoff:33;detour_left:12;detour_right:17;go:2903;slow_follow:8;wait:27,backoff:33;detour_left:12;detour_right:17;go:2903;slow_follow:8;wait:27,backoff:33;detour_left:12;detour_right:17;go:2903;slow_follow:8;wait:27
7,classic_merge,merge_conflict,斜切并入主通道。,6,2,1500,0,1,-4.045535792882056,0.23292112350463867,0.0,0.0,0.05582110985037538,0,1,True,0,0,0,go:2003,go:2003,go:2003
8,classic_rear_pressure,rear_pressure,同向主通道跟进。,6,2,1500,1,0,-19.511727036620357,0.3061355650424957,0.022681685157298757,-0.0006323617637540637,0.10153847877394413,1,0,True,0,0,0,go:1711,go:1711,go:1711
9,classic_three_agent,multi_agent,主通道十字交汇。,6,3,1500,0,2,-102.17737658571791,0.22799712419509888,0.16227473337412912,-0.00976206061734492,0.15140088956955583,0,2,True,0,0,149,backoff:370;detour_left:378;detour_right:14;go:1261;slow_follow:12;wait:359,backoff:370;detour_left:378;detour_right:14;go:1261;slow_follow:12;wait:359,backoff:370;detour_left:378;detour_right:14;go:1261;slow_follow:12;wait:359
10,classic_deadlock,deadlock_like,窄通道对峙。,3,2,474,0,2,-23.929213824099804,0.22267207503318787,0.03939562431666114,-0.015314136422697773,0.05306244285390751,0,2,False,0,0,44,backoff:3;detour_right:1;go:908;wait:2,backoff:3;detour_right:1;go:908;wait:2,backoff:3;detour_right:1;go:908;wait:2
