scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
1,classic_weak_main,weak_interaction,单机主通道直行。,6,1,1500,0,0,-0.41494488813849617,0.29126378893852234,0.0,0.0,0.11198140086549703,0,0,True,0,0,0,backoff:41;detour_left:33;detour_right:12;go:1301;slow_follow:85;wait:28,backoff:41;detour_left:33;detour_right:12;go:1301;slow_follow:85;wait:28,backoff:41;detour_left:33;detour_right:12;go:1301;slow_follow:85;wait:28
2,classic_weak_diag,weak_interaction,单机远距斜穿。,6,1,277,1,0,17.155175264123393,0.673980176448822,0.0,0.0,0.010830324909747292,1,0,False,0,0,0,go:277,go:277,go:277
3,classic_wall_margin,wall_margin,窄通道贴墙直行。,3,1,705,0,1,8.72963084104207,0.23490875959396362,0.0,0.0,0.04688230659944792,0,1,False,0,0,0,backoff:6;detour_left:8;detour_right:1;go:677;slow_follow:5;wait:8,backoff:6;detour_left:8;detour_right:1;go:677;slow_follow:5;wait:8,backoff:6;detour_left:8;detour_right:1;go:677;slow_follow:5;wait:8
4,classic_head_on_main,strong_interaction,双机主通道会车。,6,2,454,0,2,-25.644407593679517,0.22129268944263458,0.059521873333273245,-0.0173015991408612,0.010719335042153045,0,2,False,0,0,118,backoff:20;detour_left:5;detour_right:4;go:860;wait:18,backoff:20;detour_left:5;detour_right:4;go:860;wait:18,backoff:20;detour_left:5;detour_right:4;go:860;wait:18
5,classic_head_on_diag,strong_interaction,双机远距斜向会车。,6,2,622,2,0,-5.712821580062605,0.26472795009613037,0.05868713436797022,-0.0016610520843245858,0.003194888178913738,2,0,False,0,0,0,go:939,go:939,go:939
6,classic_cross,crossing,主通道与纵向穿越。,6,2,431,0,2,-24.81513771891807,0.23599305748939514,0.06112661671940924,-0.018226193868836692,0.004651162790697674,0,2,False,0,0,52,backoff:9;detour_right:1;go:844;wait:6,backoff:9;detour_right:1;go:844;wait:6,backoff:9;detour_right:1;go:844;wait:6
7,classic_merge,merge_conflict,斜切并入主通道。,6,2,1500,1,0,2.067563513556249,0.30886322259902954,0.0,0.0,0.06546936707485224,1,0,True,0,0,0,go:1746,go:1746,go:1746
8,classic_rear_pressure,rear_pressure,同向主通道跟进。,6,2,1500,1,0,-57.68522888918454,0.29364755749702454,0.07730303843640608,0.0,0.1110704170089422,1,0,True,0,0,316,backoff:205;detour_left:151;detour_right:116;go:1561;slow_follow:79;wait:152,backoff:205;detour_left:151;detour_right:116;go:1561;slow_follow:79;wait:152,backoff:205;detour_left:151;detour_right:116;go:1561;slow_follow:79;wait:152
9,classic_three_agent,multi_agent,主通道十字交汇。,6,3,1500,0,1,-81.85483908574322,0.15492206811904907,0.08136599212452461,-0.001442578394227885,0.0775495692263773,0,1,True,0,0,140,backoff:68;detour_left:50;detour_right:41;go:2781;slow_follow:15;wait:46,backoff:68;detour_left:50;detour_right:41;go:2781;slow_follow:15;wait:46,backoff:68;detour_left:50;detour_right:41;go:2781;slow_follow:15;wait:46
10,classic_deadlock,deadlock_like,窄通道对峙。,3,2,772,0,2,-24.30745350382656,0.22530679404735565,0.044396467726665986,-0.00856907059406412,0.05999109596247584,0,2,False,0,0,0,go:928,go:928,go:928
