scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
1,classic_weak_main,weak_interaction,单机主通道直行。,6,1,1500,0,0,33.6460219696075,0.2768365442752838,0.0,0.0,0.2714331210382057,0,0,True,0,0,0,detour_left:6;detour_right:10;go:1475;slow_follow:9,detour_left:6;detour_right:10;go:1475;slow_follow:9,detour_left:6;detour_right:10;go:1475;slow_follow:9
2,classic_weak_diag,weak_interaction,单机远距斜穿。,6,1,358,1,0,23.201861244772047,0.34193211793899536,0.0,0.0,0.008379888268156424,1,0,False,0,0,0,detour_left:1;go:356;slow_follow:1,detour_left:1;go:356;slow_follow:1,detour_left:1;go:356;slow_follow:1
3,classic_wall_margin,wall_margin,窄通道贴墙直行。,3,1,442,0,1,6.833864201777809,0.2133767455816269,0.0,0.0,0.08208233471124667,0,1,False,0,0,0,detour_right:1;go:441,detour_right:1;go:441,detour_right:1;go:441
4,classic_head_on_main,strong_interaction,双机主通道会车。,6,2,207,0,2,-15.813991983250292,0.1766061633825302,0.06555617213825096,-0.03806464418696896,0.05811598338104938,0,2,False,0,0,46,detour_left:2;go:410;slow_follow:2,detour_left:2;go:410;slow_follow:2,detour_left:2;go:410;slow_follow:2
5,classic_head_on_diag,strong_interaction,双机远距斜向会车。,6,2,245,2,0,18.99074089609865,0.23889108002185822,0.017948517649428647,-1.1637557910116945e-18,0.05034782179019463,2,0,False,0,0,0,detour_left:1;detour_right:1;go:475,detour_left:1;detour_right:1;go:475,detour_left:1;detour_right:1;go:475
6,classic_cross,crossing,主通道与纵向穿越。,6,2,159,0,2,-13.855472070717266,0.21264038980007172,0.07775864539997042,-0.04862829619233714,0.07469682273624828,0,2,False,0,0,22,detour_left:1;go:316;slow_follow:1,detour_left:1;go:316;slow_follow:1,detour_left:1;go:316;slow_follow:1
7,classic_merge,merge_conflict,斜切并入主通道。,6,2,1500,1,0,20.72134207801016,0.267084002494812,0.008203105306625368,0.0,0.2730492176491805,1,0,True,0,0,0,detour_left:1;detour_right:1;go:1797;slow_follow:1,detour_left:1;detour_right:1;go:1797;slow_follow:1,detour_left:1;detour_right:1;go:1797;slow_follow:1
8,classic_rear_pressure,rear_pressure,同向主通道跟进。,6,2,475,1,1,-11.64058146226191,0.2200872153043747,0.06693518532933415,-0.010117171218803338,0.06698420102434213,1,1,False,0,0,0,detour_left:10;detour_right:2;go:538;slow_follow:3;wait:2,detour_left:10;detour_right:2;go:538;slow_follow:3;wait:2,detour_left:10;detour_right:2;go:538;slow_follow:3;wait:2
9,classic_three_agent,multi_agent,主通道十字交汇。,6,3,1500,0,2,-29.749209911888695,0.19068318605422974,0.01011362497067396,-0.006465325306623409,0.11582285092982934,0,2,True,0,0,14,detour_right:1;go:1948;slow_follow:1,detour_right:1;go:1948;slow_follow:1,detour_right:1;go:1948;slow_follow:1
10,classic_deadlock,deadlock_like,窄通道对峙。,3,2,473,0,2,-14.68971974556936,0.2149350345134735,0.04675057236182261,-0.014926255752206078,0.10760540792719502,0,2,False,0,0,0,detour_left:2;go:519;slow_follow:2,detour_left:2;go:519;slow_follow:2,detour_left:2;go:519;slow_follow:2
