scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
1,classic_weak_main,weak_interaction,单机主通道直行。,6,1,1500,0,0,41.16815946273452,0.2831030488014221,0.0,0.0,0.3220260058749806,0,0,True,0,0,0,detour_left:12;detour_right:13;go:1462;slow_follow:13,detour_left:12;detour_right:13;go:1462;slow_follow:13,detour_left:12;detour_right:13;go:1462;slow_follow:13
2,classic_weak_diag,weak_interaction,单机远距斜穿。,6,1,135,1,0,14.466940128133364,0.47607994079589844,0.0,0.0,0.024559196960243713,1,0,False,0,0,0,detour_left:1;go:133;slow_follow:1,detour_left:1;go:133;slow_follow:1,detour_left:1;go:133;slow_follow:1
3,classic_wall_margin,wall_margin,窄通道贴墙直行。,3,1,348,0,1,7.555509066422532,0.19896593689918518,0.0,0.0,0.05754278295030166,0,1,False,0,0,0,go:348,go:348,go:348
4,classic_head_on_main,strong_interaction,双机主通道会车。,6,2,170,0,2,-31.766998774173445,0.21801751852035522,0.057838642254232735,-0.046843208284939035,0.1302598429554924,0,2,False,0,0,38,detour_left:2;go:336;slow_follow:2,detour_left:2;go:336;slow_follow:2,detour_left:2;go:336;slow_follow:2
5,classic_head_on_diag,strong_interaction,双机远距斜向会车。,6,2,306,2,0,19.476645397115234,0.2490367889404297,0.01508389706307269,0.0,0.04219252617928435,2,0,False,0,0,0,go:423,go:423,go:423
6,classic_cross,crossing,主通道与纵向穿越。,6,2,150,0,2,-17.096344843339082,0.19574299454689026,0.10252279061586299,-0.05503742965400641,0.07412854330836381,0,2,False,0,0,22,detour_left:1;go:279;slow_follow:1;wait:1,detour_left:1;go:279;slow_follow:1;wait:1,detour_left:1;go:279;slow_follow:1;wait:1
7,classic_merge,merge_conflict,斜切并入主通道。,6,2,845,1,1,-47.18565956243928,0.2288307249546051,0.11098605108261107,-0.006835618305727432,0.12488071923225127,1,1,False,0,0,0,detour_left:21;detour_right:8;go:862;slow_follow:20;wait:4,detour_left:21;detour_right:8;go:862;slow_follow:20;wait:4,detour_left:21;detour_right:8;go:862;slow_follow:20;wait:4
8,classic_rear_pressure,rear_pressure,同向主通道跟进。,6,2,1500,1,0,20.0096232351712,0.25399118661880493,0.0073141889526622105,-0.0005586988317084487,0.2875189913227026,1,0,True,0,0,0,detour_left:1;go:1674;slow_follow:1,detour_left:1;go:1674;slow_follow:1,detour_left:1;go:1674;slow_follow:1
9,classic_three_agent,multi_agent,主通道十字交汇。,6,3,440,0,3,-20.40052734412958,0.15104955434799194,0.05905557305850141,-0.006603700846730392,0.14530929723039385,0,3,False,0,0,0,detour_left:9;detour_right:3;go:670;slow_follow:3;wait:18,detour_left:9;detour_right:3;go:670;slow_follow:3;wait:18,detour_left:9;detour_right:3;go:670;slow_follow:3;wait:18
10,classic_deadlock,deadlock_like,窄通道对峙。,3,2,625,0,2,-10.461086001280464,0.22626954317092896,0.0255680071421821,-0.008487726438894363,0.06353560528753846,0,2,False,0,0,0,detour_left:3;go:635;wait:8,detour_left:3;go:635;wait:8,detour_left:3;go:635;wait:8
