scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
1,classic_weak_main,weak_interaction,单机主通道直行。,6,1,1500,0,0,19.274433024766488,0.31724342703819275,0.0,0.0,0.14867820453643799,0,0,True,0,0,0,detour_left:13;detour_right:114;go:1352;slow_follow:21,detour_left:13;detour_right:114;go:1352;slow_follow:21,detour_left:13;detour_right:114;go:1352;slow_follow:21
2,classic_weak_diag,weak_interaction,单机远距斜穿。,6,1,272,1,0,17.67666187170939,0.29829028248786926,0.0,0.0,0.03308823529411765,1,0,False,0,0,0,go:272,go:272,go:272
3,classic_wall_margin,wall_margin,窄通道贴墙直行。,3,1,684,0,1,10.436596019231729,0.23778453469276428,0.0,0.0,0.03750584541895744,0,1,False,0,0,0,go:684,go:684,go:684
4,classic_head_on_main,strong_interaction,双机主通道会车。,6,2,1500,0,0,-28.82608630412662,0.2604617774486542,0.03000761544704437,0.0,0.1040202892440738,0,0,True,0,0,94,backoff:46;detour_left:156;detour_right:97;go:2629;slow_follow:66;wait:6,backoff:46;detour_left:156;detour_right:97;go:2629;slow_follow:66;wait:6,backoff:46;detour_left:156;detour_right:97;go:2629;slow_follow:66;wait:6
5,classic_head_on_diag,strong_interaction,双机远距斜向会车。,6,2,1500,1,0,-19.850293342636576,0.4010046124458313,0.023357850488080544,0.0,0.08273976016918172,1,0,True,0,0,0,detour_left:1;go:1778,detour_left:1;go:1778,detour_left:1;go:1778
6,classic_cross,crossing,主通道与纵向穿越。,6,2,443,0,2,-23.744963947687424,0.2053467482328415,0.06970478831730952,-0.017910520540672287,0.03880670191496519,0,2,False,0,0,80,backoff:10;detour_left:13;detour_right:29;go:818;slow_follow:15;wait:1,backoff:10;detour_left:13;detour_right:29;go:818;slow_follow:15;wait:1,backoff:10;detour_left:13;detour_right:29;go:818;slow_follow:15;wait:1
7,classic_merge,merge_conflict,斜切并入主通道。,6,2,1500,1,0,-14.313051085665805,0.2694042921066284,0.04513833780741909,-0.0016499985819277555,0.06063474049757965,1,0,True,0,0,0,backoff:7;detour_left:86;detour_right:6;go:1854;slow_follow:8;wait:17,backoff:7;detour_left:86;detour_right:6;go:1854;slow_follow:8;wait:17,backoff:7;detour_left:86;detour_right:6;go:1854;slow_follow:8;wait:17
8,classic_rear_pressure,rear_pressure,同向主通道跟进。,6,2,1500,1,0,-18.64885589560368,0.2524780333042145,0.0434724967865198,-7.804731280317444e-19,0.09333385772113889,1,0,True,0,0,24,backoff:42;detour_left:120;detour_right:70;go:1958;slow_follow:75;wait:11,backoff:42;detour_left:120;detour_right:70;go:1958;slow_follow:75;wait:11,backoff:42;detour_left:120;detour_right:70;go:1958;slow_follow:75;wait:11
9,classic_three_agent,multi_agent,主通道十字交汇。,6,3,1500,0,1,-60.218677368339,0.1425541192293167,0.047330579309674804,0.0,0.15919450700794485,0,1,True,0,0,211,backoff:103;detour_left:161;detour_right:241;go:3283;slow_follow:370;wait:27,backoff:103;detour_left:161;detour_right:241;go:3283;slow_follow:370;wait:27,backoff:103;detour_left:161;detour_right:241;go:3283;slow_follow:370;wait:27
10,classic_deadlock,deadlock_like,窄通道对峙。,3,2,1027,0,2,-49.69239557916474,0.21478039026260376,0.08569036935982392,-0.006307741280628427,0.08914752406000946,0,2,False,0,0,0,backoff:42;detour_left:69;go:914;slow_follow:50;wait:40,backoff:42;detour_left:69;go:914;slow_follow:50;wait:40,backoff:42;detour_left:69;go:914;slow_follow:50;wait:40
