scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
1,classic_weak_main,weak_interaction,单机主通道直行。,6,1,1500,0,0,17.47090574730933,0.3249255418777466,0.0,0.0,0.1459441129727797,0,0,True,0,0,0,detour_left:15;detour_right:111;go:1350;slow_follow:24,detour_left:15;detour_right:111;go:1350;slow_follow:24,detour_left:15;detour_right:111;go:1350;slow_follow:24
2,classic_weak_diag,weak_interaction,单机远距斜穿。,6,1,326,1,0,19.012127416395494,0.30848830938339233,0.0,0.0,0.009769230266556152,1,0,False,0,0,0,go:326,go:326,go:326
3,classic_wall_margin,wall_margin,窄通道贴墙直行。,3,1,673,0,1,10.816586833235286,0.21679548919200897,0.0,0.0,0.03352014080150924,0,1,False,0,0,0,go:673,go:673,go:673
4,classic_head_on_main,strong_interaction,双机主通道会车。,6,2,1500,0,0,-28.448930654281643,0.26016244292259216,0.03021590733535362,0.0,0.1046226469747948,0,0,True,0,0,100,backoff:43;detour_left:153;detour_right:106;go:2626;slow_follow:67;wait:5,backoff:43;detour_left:153;detour_right:106;go:2626;slow_follow:67;wait:5,backoff:43;detour_left:153;detour_right:106;go:2626;slow_follow:67;wait:5
5,classic_head_on_diag,strong_interaction,双机远距斜向会车。,6,2,430,0,2,-3.7914966310560434,0.16170349717140198,0.0017641605191330346,0.0024442130617641795,0.0023383390196917105,0,2,False,0,0,0,detour_left:1;go:430,detour_left:1;go:430,detour_left:1;go:430
6,classic_cross,crossing,主通道与纵向穿越。,6,2,424,0,2,-41.76147581494159,0.2082967758178711,0.06982736560789225,-0.018769411208494655,0.019590867296704707,0,2,False,0,0,76,backoff:9;detour_left:11;detour_right:16;go:796;slow_follow:15;wait:1,backoff:9;detour_left:11;detour_right:16;go:796;slow_follow:15;wait:1,backoff:9;detour_left:11;detour_right:16;go:796;slow_follow:15;wait:1
7,classic_merge,merge_conflict,斜切并入主通道。,6,2,1500,0,1,-1.1394774448088238,0.2318125218153,0.0,0.0,0.08588645578047477,0,1,True,0,0,0,detour_left:58;go:1664,detour_left:58;go:1664,detour_left:58;go:1664
8,classic_rear_pressure,rear_pressure,同向主通道跟进。,6,2,1500,1,0,-41.29682874226046,0.26586392521858215,0.07581654995736299,0.0,0.13857359926244525,1,0,True,0,0,298,backoff:66;detour_left:154;detour_right:273;go:1337;slow_follow:82;wait:8,backoff:66;detour_left:154;detour_right:273;go:1337;slow_follow:82;wait:8,backoff:66;detour_left:154;detour_right:273;go:1337;slow_follow:82;wait:8
9,classic_three_agent,multi_agent,主通道十字交汇。,6,3,1500,0,0,-61.314260035437165,0.2863333821296692,0.05351423023941541,-1.973729821555834e-19,0.11569704400168525,0,0,True,0,0,219,backoff:113;detour_left:291;detour_right:302;go:3410;slow_follow:338;wait:46,backoff:113;detour_left:291;detour_right:302;go:3410;slow_follow:338;wait:46,backoff:113;detour_left:291;detour_right:302;go:3410;slow_follow:338;wait:46
10,classic_deadlock,deadlock_like,窄通道对峙。,3,2,957,0,2,-43.717606159002656,0.23358054459095,0.07370588782482049,0.0,0.05705674125810177,0,2,False,0,0,244,backoff:60;detour_left:81;detour_right:172;go:1481;slow_follow:87;wait:13,backoff:60;detour_left:81;detour_right:172;go:1481;slow_follow:87;wait:13,backoff:60;detour_left:81;detour_right:172;go:1481;slow_follow:87;wait:13
