scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
1,classic_weak_main,weak_interaction,单机主通道直行。,6,1,1500,0,0,-15.503967948901336,0.3033308684825897,0.0,0.0,0.11090430948951027,0,0,True,0,0,0,go:1500,go:1500,go:1500
2,classic_weak_diag,weak_interaction,单机远距斜穿。,6,1,311,1,0,19.032657354648578,0.7422534823417664,0.0,0.0,0.020120678990600195,1,0,False,0,0,0,go:311,go:311,go:311
3,classic_wall_margin,wall_margin,窄通道贴墙直行。,3,1,671,0,1,10.73417978462185,0.23789918422698975,0.0,0.0,0.031455326687593536,0,1,False,0,0,0,go:671,go:671,go:671
4,classic_head_on_main,strong_interaction,双机主通道会车。,6,2,1500,0,0,-308.72315480804326,0.3098950982093811,0.16698709595152825,-0.004549357064565023,0.0715080991080313,0,0,True,0,0,1000,backoff:84;detour_left:119;detour_right:87;go:1207;slow_follow:80;wait:1423,backoff:84;detour_left:119;detour_right:87;go:1207;slow_follow:80;wait:1423,backoff:84;detour_left:119;detour_right:87;go:1207;slow_follow:80;wait:1423
5,classic_head_on_diag,strong_interaction,双机远距斜向会车。,6,2,659,1,1,-50.386456768921065,0.22752705216407776,0.12789560494583044,-0.004551884665418027,0.14182444512237524,1,1,False,0,0,0,backoff:18;detour_left:214;detour_right:41;go:461;slow_follow:25;wait:313,backoff:18;detour_left:214;detour_right:41;go:461;slow_follow:25;wait:313,backoff:18;detour_left:214;detour_right:41;go:461;slow_follow:25;wait:313
6,classic_cross,crossing,主通道与纵向穿越。,6,2,1500,0,1,-13.396631023137717,0.23202253878116608,0.0,0.0,0.11062225372216097,0,1,True,0,0,0,go:1502,go:1502,go:1502
7,classic_merge,merge_conflict,斜切并入主通道。,6,2,1500,0,0,-163.68865417672504,0.28730645775794983,0.10187766358375548,0.0,0.0854025555523959,0,0,True,0,0,236,backoff:40;detour_left:111;detour_right:83;go:1926;slow_follow:72;wait:768,backoff:40;detour_left:111;detour_right:83;go:1926;slow_follow:72;wait:768,backoff:40;detour_left:111;detour_right:83;go:1926;slow_follow:72;wait:768
8,classic_rear_pressure,rear_pressure,同向主通道跟进。,6,2,513,0,2,-39.46554520503647,0.2259814590215683,0.10149073244360707,-0.012821272693936478,0.13941469079698138,0,2,False,0,0,0,backoff:16;detour_left:81;detour_right:65;go:509;slow_follow:6;wait:105,backoff:16;detour_left:81;detour_right:65;go:509;slow_follow:6;wait:105,backoff:16;detour_left:81;detour_right:65;go:509;slow_follow:6;wait:105
9,classic_three_agent,multi_agent,主通道十字交汇。,6,3,1500,0,0,-296.9403371280927,0.24985456466674805,0.17472311236564558,-0.004946970473395454,0.12214883050051605,0,0,True,0,0,1536,backoff:80;detour_left:508;detour_right:242;go:1486;slow_follow:122;wait:2062,backoff:80;detour_left:508;detour_right:242;go:1486;slow_follow:122;wait:2062,backoff:80;detour_left:508;detour_right:242;go:1486;slow_follow:122;wait:2062
10,classic_deadlock,deadlock_like,窄通道对峙。,3,2,1500,0,1,-140.9126331763168,0.21989977359771729,0.1229261874566613,-0.005561445324590617,0.09951007979068101,0,1,True,0,0,14,backoff:1;detour_left:213;detour_right:194;go:932;slow_follow:18;wait:595,backoff:1;detour_left:213;detour_right:194;go:932;slow_follow:18;wait:595,backoff:1;detour_left:213;detour_right:194;go:932;slow_follow:18;wait:595
