scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
1,classic_weak_main,weak_interaction,单机主通道直行。,6,1,1500,0,0,-16.300601042617075,0.30333393812179565,0.0,0.0,0.10952203665357649,0,0,True,0,0,0,go:1500,go:1500,go:1500
2,classic_weak_diag,weak_interaction,单机远距斜穿。,6,1,396,1,0,22.333402853188495,0.6670389771461487,0.0,0.0,0.005112072050954576,1,0,False,0,0,0,go:396,go:396,go:396
3,classic_wall_margin,wall_margin,窄通道贴墙直行。,3,1,686,0,1,8.446793518744624,0.22714458405971527,0.0,0.0,0.038592075412165354,0,1,False,0,0,0,go:686,go:686,go:686
4,classic_head_on_main,strong_interaction,双机主通道会车。,6,2,1500,0,0,-307.8138618844556,0.3294883370399475,0.16617618960683994,-0.0038334449450174966,0.08402671391313726,0,0,True,0,0,850,backoff:89;detour_left:114;detour_right:94;go:1213;slow_follow:74;wait:1416,backoff:89;detour_left:114;detour_right:94;go:1213;slow_follow:74;wait:1416,backoff:89;detour_left:114;detour_right:94;go:1213;slow_follow:74;wait:1416
5,classic_head_on_diag,strong_interaction,双机远距斜向会车。,6,2,547,2,0,21.555029812966275,0.30964338779449463,0.01195936480306179,0.0,0.005262460282805774,2,0,False,0,0,0,go:1073,go:1073,go:1073
6,classic_cross,crossing,主通道与纵向穿越。,6,2,1500,0,0,-179.52436635428467,0.29855605959892273,0.11624264131314828,0.0,0.08962383101203225,0,0,True,0,0,388,backoff:38;detour_left:155;detour_right:89;go:1747;slow_follow:51;wait:920,backoff:38;detour_left:155;detour_right:89;go:1747;slow_follow:51;wait:920,backoff:38;detour_left:155;detour_right:89;go:1747;slow_follow:51;wait:920
7,classic_merge,merge_conflict,斜切并入主通道。,6,2,754,1,1,-30.650438325964377,0.23505756258964539,0.07646637260318623,-0.007601144503463398,0.0579373736663134,1,1,False,0,0,0,detour_left:21;detour_right:31;go:867;slow_follow:3;wait:134,detour_left:21;detour_right:31;go:867;slow_follow:3;wait:134,detour_left:21;detour_right:31;go:867;slow_follow:3;wait:134
8,classic_rear_pressure,rear_pressure,同向主通道跟进。,6,2,1500,1,0,-0.012275438319722554,0.30591970682144165,0.0,0.0,0.09222470465690887,1,0,True,0,0,0,go:1769;slow_follow:2,go:1769;slow_follow:2,go:1769;slow_follow:2
9,classic_three_agent,multi_agent,主通道十字交汇。,6,3,1500,0,0,-233.41650748140395,0.32862964272499084,0.1460615135380716,-0.003066633341047499,0.12455117915375064,0,0,True,0,0,712,backoff:42;detour_left:617;detour_right:210;go:1982;slow_follow:80;wait:1569,backoff:42;detour_left:617;detour_right:210;go:1982;slow_follow:80;wait:1569,backoff:42;detour_left:617;detour_right:210;go:1982;slow_follow:80;wait:1569
10,classic_deadlock,deadlock_like,窄通道对峙。,3,2,830,0,2,-29.052848913758837,0.2258385419845581,0.04691943646944486,-0.005588005457168969,0.0728425297648201,0,2,False,0,0,0,detour_left:21;detour_right:19;go:839;slow_follow:7;wait:89,detour_left:21;detour_right:19;go:839;slow_follow:7;wait:89,detour_left:21;detour_right:19;go:839;slow_follow:7;wait:89
