scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
1,classic_weak_main,weak_interaction,单机主通道直行。,6,1,1500,0,0,-10.817615416669197,0.3008396327495575,0.0,0.0,0.1185237070430409,0,0,True,0,0,0,detour_left:39;go:1117;slow_follow:344,detour_left:39;go:1117;slow_follow:344,detour_left:39;go:1117;slow_follow:344
2,classic_weak_diag,weak_interaction,单机远距斜穿。,6,1,380,1,0,20.24767678916495,0.4227113723754883,0.0,0.0,0.0,1,0,False,0,0,0,go:285;slow_follow:95,go:285;slow_follow:95,go:285;slow_follow:95
3,classic_wall_margin,wall_margin,窄通道贴墙直行。,3,1,697,0,1,5.95600150409787,0.2381947636604309,0.0,0.0,0.036824250059549486,0,1,False,0,0,0,go:512;slow_follow:185,go:512;slow_follow:185,go:512;slow_follow:185
4,classic_head_on_main,strong_interaction,双机主通道会车。,6,2,1500,0,0,-43.2948859759041,0.2723357677459717,0.028601746457201066,0.0,0.099745057814049,0,0,True,0,0,150,backoff:5;detour_left:58;detour_right:33;go:2024;slow_follow:876;wait:4,backoff:5;detour_left:58;detour_right:33;go:2024;slow_follow:876;wait:4,backoff:5;detour_left:58;detour_right:33;go:2024;slow_follow:876;wait:4
5,classic_head_on_diag,strong_interaction,双机远距斜向会车。,6,2,1500,1,0,-23.279140044184487,0.30230629444122314,0.026698335215396683,-0.000896481153400542,0.06878927796488721,1,0,True,0,0,0,go:1148;slow_follow:550,go:1148;slow_follow:550,go:1148;slow_follow:550
6,classic_cross,crossing,主通道与纵向穿越。,6,2,427,0,2,-20.652798299161,0.23657165467739105,0.06374113422680552,-0.01858065080754634,0.024322203207463727,0,2,False,0,0,44,detour_left:2;detour_right:4;go:496;slow_follow:350,detour_left:2;detour_right:4;go:496;slow_follow:350,detour_left:2;detour_right:4;go:496;slow_follow:350
7,classic_merge,merge_conflict,斜切并入主通道。,6,2,1500,1,0,-58.99008729777678,0.26980695128440857,0.09880251448530465,-0.0036549322595491635,0.13550088798903998,1,0,True,0,0,0,backoff:1;detour_left:1;detour_right:254;go:1005;slow_follow:465;wait:5,backoff:1;detour_left:1;detour_right:254;go:1005;slow_follow:465;wait:5,backoff:1;detour_left:1;detour_right:254;go:1005;slow_follow:465;wait:5
8,classic_rear_pressure,rear_pressure,同向主通道跟进。,6,2,1500,0,1,-11.038001182508548,0.23904791474342346,0.004476210209711683,0.0,0.1003406019073128,0,1,True,0,0,0,detour_left:18;go:1245;slow_follow:456,detour_left:18;go:1245;slow_follow:456,detour_left:18;go:1245;slow_follow:456
9,classic_three_agent,multi_agent,主通道十字交汇。,6,3,1500,0,2,-39.04733140101425,0.2009870707988739,0.05019524647593095,-0.006759083002818731,0.067211117905986,0,2,True,0,0,68,backoff:1;detour_left:5;detour_right:49;go:1497;slow_follow:734;wait:3,backoff:1;detour_left:5;detour_right:49;go:1497;slow_follow:734;wait:3,backoff:1;detour_left:5;detour_right:49;go:1497;slow_follow:734;wait:3
10,classic_deadlock,deadlock_like,窄通道对峙。,3,2,757,0,2,-19.313926308409513,0.2158186435699463,0.04080744191241551,-0.008659516967658614,0.031242482010035388,0,2,False,0,0,0,go:555;slow_follow:342,go:555;slow_follow:342,go:555;slow_follow:342
