scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
1,classic_weak_main,weak_interaction,单机主通道直行。,6,1,1500,0,0,-14.049381715494945,0.2912499010562897,0.0,0.0,0.11459571141185182,0,0,True,0,0,0,detour_left:39;go:1117;slow_follow:344,detour_left:39;go:1117;slow_follow:344,detour_left:39;go:1117;slow_follow:344
2,classic_weak_diag,weak_interaction,单机远距斜穿。,6,1,207,1,0,14.627978883711132,1.0746597051620483,0.0,0.0,0.0,1,0,False,0,0,0,go:155;slow_follow:52,go:155;slow_follow:52,go:155;slow_follow:52
3,classic_wall_margin,wall_margin,窄通道贴墙直行。,3,1,670,0,1,7.101924641627255,0.23948392271995544,0.0,0.0,0.035665844221128055,0,1,False,0,0,0,go:489;slow_follow:181,go:489;slow_follow:181,go:489;slow_follow:181
4,classic_head_on_main,strong_interaction,双机主通道会车。,6,2,446,0,2,-20.92811973091174,0.22653280198574066,0.06010747847864737,-0.017725014010794852,0.02858734860712168,0,2,False,0,0,98,backoff:3;detour_left:4;detour_right:19;go:510;slow_follow:346,backoff:3;detour_left:4;detour_right:19;go:510;slow_follow:346,backoff:3;detour_left:4;detour_right:19;go:510;slow_follow:346
5,classic_head_on_diag,strong_interaction,双机远距斜向会车。,6,2,327,0,2,-24.551818964716006,0.22396741807460785,0.07669029762388965,-0.024203527156001565,0.07305035188127168,0,2,False,0,0,94,backoff:1;detour_left:3;detour_right:18;go:361;slow_follow:271,backoff:1;detour_left:3;detour_right:18;go:361;slow_follow:271,backoff:1;detour_left:3;detour_right:18;go:361;slow_follow:271
6,classic_cross,crossing,主通道与纵向穿越。,6,2,435,0,2,-20.827797409702296,0.22308364510536194,0.06299273863954855,-0.018227094480361063,0.028241689370841944,0,2,False,0,0,46,detour_left:2;detour_right:4;go:513;slow_follow:351,detour_left:2;detour_right:4;go:513;slow_follow:351,detour_left:2;detour_right:4;go:513;slow_follow:351
7,classic_merge,merge_conflict,斜切并入主通道。,6,2,1500,1,0,-0.9835547182224182,0.2666385769844055,0.025414232258321994,-0.0011456756963915918,0.05523571767923673,1,0,True,0,0,0,detour_left:55;go:1375;slow_follow:569,detour_left:55;go:1375;slow_follow:569,detour_left:55;go:1375;slow_follow:569
8,classic_rear_pressure,rear_pressure,同向主通道跟进。,6,2,1500,1,0,-3.7967723660695327,0.24306119978427887,0.0117950078242801,0.001227999672370871,0.08295370487463793,1,0,True,0,0,0,detour_left:21;go:1505;slow_follow:404,detour_left:21;go:1505;slow_follow:404,detour_left:21;go:1505;slow_follow:404
9,classic_three_agent,multi_agent,主通道十字交汇。,6,3,1500,0,2,-36.900933739743444,0.21830640733242035,0.04692139311931384,-0.007122466335779285,0.0911856555304061,0,2,True,0,0,98,backoff:3;detour_left:6;detour_right:23;go:1450;slow_follow:728;wait:3,backoff:3;detour_left:6;detour_right:23;go:1450;slow_follow:728;wait:3,backoff:3;detour_left:6;detour_right:23;go:1450;slow_follow:728;wait:3
10,classic_deadlock,deadlock_like,窄通道对峙。,3,2,427,0,2,-18.4386919477018,0.22134150564670563,0.05189409257199679,-0.018423153463515526,0.03948625646196885,0,2,False,0,0,76,detour_left:3;detour_right:13;go:508;slow_follow:330,detour_left:3;detour_right:13;go:508;slow_follow:330,detour_left:3;detour_right:13;go:508;slow_follow:330
