scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
1,weak_follow_01,weak_interaction,单机主通道直行。,6,1,746,0,1,-20.258204422403807,0.22117666900157928,0.0,0.0,0.0500417466050905,0,1,False,0,0,0,detour_right:373;go:373,detour_right:373;go:373,detour_right:373;go:373
2,weak_follow_02,weak_interaction,单机纵向穿行。,6,1,786,0,1,-21.14200522790075,0.23108980059623718,0.0,0.0,0.0495144383322164,0,1,False,0,0,0,detour_right:393;go:393,detour_right:393;go:393,detour_right:393;go:393
3,weak_follow_03,weak_interaction,单机右上对角。,6,1,1500,0,0,-31.68902674305861,0.24264781177043915,0.0,0.0,0.09223254254370025,0,0,True,0,0,0,detour_left:57;detour_right:686;go:728;slow_follow:29,detour_left:57;detour_right:686;go:728;slow_follow:29,detour_left:57;detour_right:686;go:728;slow_follow:29
4,weak_follow_04,weak_interaction,单机左上对角。,6,1,2,0,1,-10.35623532017292,0.2256365865468979,0.0,0.0,0.0,0,1,False,0,0,0,detour_right:1;go:1,detour_right:1;go:1,detour_right:1;go:1
5,weak_follow_05,weak_interaction,单机纵向反向穿行。,6,1,748,0,1,-20.08977504999055,0.2202197015285492,0.0,0.0,0.037351448934635725,0,1,False,0,0,0,detour_right:374;go:374,detour_right:374;go:374,detour_right:374;go:374
6,weak_follow_06,weak_interaction,单机主通道反向直行。,6,1,747,0,1,-21.105390882705795,0.23942998051643372,0.0,0.0,0.02577628373548441,0,1,False,0,0,0,detour_right:373;go:374,detour_right:373;go:374,detour_right:373;go:374
7,weak_follow_07,weak_interaction,单机右上远距斜穿。,6,1,596,1,0,-0.4558546270781525,0.4841766059398651,0.0,0.0,0.02269991044957438,1,0,False,0,0,0,detour_right:298;go:298,detour_right:298;go:298,detour_right:298;go:298
8,weak_follow_08,weak_interaction,单机左下远距斜穿。,6,1,438,0,1,-16.957810936360055,0.23220442235469818,0.0,0.0,0.015483149555819127,0,1,False,0,0,0,detour_right:219;go:219,detour_right:219;go:219,detour_right:219;go:219
9,corner_l_01,corner_turn,对角切入主通道。,6,1,10,0,1,-9.777173188082259,0.23125165700912476,0.0,0.0,0.44181555834683506,0,1,False,0,0,0,detour_left:3;detour_right:1;go:5;slow_follow:1,detour_left:3;detour_right:1;go:5;slow_follow:1,detour_left:3;detour_right:1;go:5;slow_follow:1
10,corner_l_02,corner_turn,镜像对角切入主通道。,6,1,10,0,1,-10.220922517593484,0.2298351228237152,0.0,0.0,0.11713477048006929,0,1,False,0,0,0,detour_left:5;go:2;slow_follow:3,detour_left:5;go:2;slow_follow:3,detour_left:5;go:2;slow_follow:3
11,corner_l_03,corner_turn,远距斜切穿越。,6,1,374,0,1,-18.38311855017071,0.23500186204910278,0.0,0.0,0.1299252517025159,0,1,False,0,0,0,detour_left:8;detour_right:179;go:186;slow_follow:1,detour_left:8;detour_right:179;go:186;slow_follow:1,detour_left:8;detour_right:179;go:186;slow_follow:1
12,corner_l_04,corner_turn,远距斜切镜像。,6,1,253,1,0,4.245508935848751,0.4194231927394867,0.0,0.0,0.05412313812206513,1,0,False,0,0,0,detour_right:127;go:126,detour_right:127;go:126,detour_right:127;go:126
13,corner_l_05,corner_turn,主通道切入纵向。,6,1,775,0,1,-21.774073707167855,0.213971808552742,0.0,0.0,0.03860194964143189,0,1,False,0,0,0,detour_left:4;detour_right:383;go:388,detour_left:4;detour_right:383;go:388,detour_left:4;detour_right:383;go:388
14,corner_l_06,corner_turn,纵向切入主通道。,6,1,786,0,1,-21.732617377622,0.23936474323272705,0.0,0.0,0.02943463030993152,0,1,False,0,0,0,detour_left:7;detour_right:386;go:392;slow_follow:1,detour_left:7;detour_right:386;go:392;slow_follow:1,detour_left:7;detour_right:386;go:392;slow_follow:1
15,wall_close_01,wall_margin,窄通道水平直行。,3,1,746,0,1,-21.59109958491201,0.23651382327079773,0.0,0.0,0.061363561891969065,0,1,False,0,0,0,detour_right:373;go:373,detour_right:373;go:373,detour_right:373;go:373
